symbol,timestamp,row_index,open,high,low,close,volume,price_change,range,body,upper_wick,lower_wick,body_to_range_ratio,rsi_14,macd,atr_14,atr_21,atr_50,bb_position,volume_ratio,volume_ma_20,hour,minute,day_of_week,is_session_london,is_session_ny,is_session_overlap,1h_bias,4h_bias,liquidity_sweep_high_1m,liquidity_sweep_low_1m,liquidity_sweep_high_5m,liquidity_sweep_low_5m,choch_bullish_1m,choch_bearish_1m,gap_up_1m,gap_down_1m,gap_filled_1m,market_explosion_1m,market_explosion_strength,volume_imbalance_bullish_1m,volume_imbalance_bearish_1m,close_5m,volume_5m,trend_5m,close_15m,volume_15m,close_30m,volume_30m,close_1h,volume_1h,close_4h,volume_4h,liquidity_sweep_high_30m,trend_15m,liquidity_sweep_high_15m,liquidity_sweep_low_1h,liquidity_sweep_low_30m,liquidity_sweep_high_1h,trend_30m,choch_bearish_30m,choch_bullish_5m,liquidity_sweep_low_15m,trend_1h,choch_bearish_15m,choch_bearish_5m,trend_4h,pre_purge_atr_14,post_purge_atr_14,pre_purge_volume_avg,post_purge_volume_avg,pre_purge_volatility,post_purge_volatility,purge_count,purge_efficiency
US30,2024-01-03 23:13:00,4273,39610.0,39620.0,39380.0,39413.0,14190.0,-0.00512419224555738,240.0,197.0,10.0,33.0,0.8208333333333333,36.49820717467103,-77.4371092472793,111.35714285714286,116.19047619047619,120.07399999999994,-0.19112131965088025,1.2514513864517012,11338.83437552742,23,13,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39258.0,60624.0,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:14:00,4274,39399.0,39412.0,39239.0,39258.0,9947.0,-0.0039327125567706345,173.0,141.0,13.0,19.0,0.815028901734104,31.94454163077144,-100.81698735463578,111.42857142857143,116.95238095238095,120.25399999999995,-0.2698437797045993,0.8693916000983465,11441.33437552742,23,14,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39258.0,60624.0,-1,39258.0,176282.68751054836,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:15:00,4275,39249.0,39322.0,39227.0,39283.0,10268.0,0.0006368128789036032,95.0,34.0,39.0,22.0,0.35789473684210527,33.38810020763471,-115.99134214126389,114.85714285714286,115.28571428571429,118.61399999999995,-0.07762747516051938,0.8906325768862838,11528.88437552742,23,15,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39167.0,45511.0,-1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:16:00,4276,39298.0,39300.0,39121.0,39152.0,11486.0,-0.003334775857241068,179.0,146.0,2.0,31.0,0.8156424581005587,29.818840346056447,-137.00838543970895,117.78571428571429,119.23809523809524,121.37399999999994,-0.12800489960798372,1.0061199020766916,11416.13437552742,23,16,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39167.0,45511.0,-1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:17:00,4277,39148.0,39181.0,39130.0,39169.0,9146.0,0.0004342051491621479,51.0,21.0,12.0,18.0,0.4117647058823529,30.851908483677306,-150.55725542636355,118.42857142857143,115.0,121.03399999999993,-0.005699451741807431,0.7864628385257115,11629.284375527419,23,17,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39167.0,45511.0,-1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:18:00,4278,39168.0,39208.0,39164.0,39206.0,8702.0,0.000944624575557107,44.0,38.0,2.0,4.0,0.8636363636363636,33.15809655645624,-156.5051478042078,109.21428571428571,113.33333333333333,120.42649999999995,0.09808279753683266,0.7556453461757547,11515.98437552742,23,18,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39167.0,45511.0,-1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:19:00,4279,39203.0,39222.0,39140.0,39167.0,5909.0,-0.0009947457021884931,82.0,36.0,19.0,27.0,0.43902439024390244,31.948575082752427,-162.4927541081779,105.42857142857143,113.0952380952381,116.04,0.09407535123945149,0.5328375271923796,11089.68437552742,23,19,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39167.0,45511.0,-1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:20:00,4280,39178.0,39258.0,39160.0,39251.0,5298.0,0.0021446625986161205,98.0,73.0,7.0,18.0,0.7448979591836735,37.25725869910023,-158.63127466988226,108.42857142857143,108.66666666666667,114.04,0.22443720220762173,0.4948911514201455,10705.38437552742,23,20,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39302.0,99098.23255878677,-1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:21:00,4281,39246.0,39283.0,39235.0,39246.0,4491.0,-0.00012738528954681083,48.0,0.0,37.0,11.0,0.0,37.07187583670654,-154.1969956265384,107.5,102.71428571428571,113.96,0.24534859895302938,0.4211134575769997,10664.58437552742,23,21,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39302.0,99098.23255878677,-1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:22:00,4282,39236.0,39249.0,39184.0,39188.0,11785.0,-0.0014778576160627832,65.0,48.0,13.0,4.0,0.7384615384615385,34.90239137989086,-153.59239528630133,103.0,103.57142857142857,113.2,0.20796681647426532,1.0712239511436448,11001.43437552742,23,22,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39302.0,99098.23255878677,-1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:23:00,4283,39200.0,39296.0,39191.0,39267.0,74288.23255878677,0.0020159232418086592,105.0,67.0,29.0,9.0,0.638095238095238,40.04868406858321,-145.0663705720217,106.21428571428571,102.14285714285714,113.28,0.3177293570567088,5.107002991753532,14546.346003466757,23,23,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39302.0,99098.23255878677,-1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:24:00,4284,39274.0,39316.0,39256.0,39302.0,3236.0,0.0008913336898668245,60.0,28.0,14.0,18.0,0.4666666666666667,42.227769317116426,-133.94123587483045,103.64285714285714,103.0,111.04,0.37694127749960155,0.2244650849430981,14416.496003466757,23,24,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39302.0,99098.23255878677,-1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:25:00,4285,39317.0,39339.0,39223.0,39247.0,4179.0,-0.0013994198768511046,116.0,70.0,22.0,24.0,0.603448275862069,39.78080096682054,-128.08603078871238,104.0,100.28571428571429,112.76,0.3301487801381755,0.2913667995647348,14342.746003466757,23,25,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39447.0,39249.0,1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:26:00,4286,39248.0,39378.0,39245.0,39369.0,8261.0,0.0031085178484979714,133.0,121.0,9.0,3.0,0.9097744360902256,47.103022935348164,-112.30675579771196,106.64285714285714,100.19047619047619,114.56,0.4969107907065238,0.5732786234049088,14410.096003466757,23,26,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39447.0,39249.0,1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:27:00,4287,39393.0,39442.0,39382.0,39423.0,7171.0,0.0013716375828698446,60.0,30.0,19.0,11.0,0.5,50.00095523281205,-94.35653458485467,94.71428571428571,101.0,113.58,0.5804025674171281,0.5954095116669421,12043.811627939338,23,27,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39447.0,39249.0,1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:28:00,4288,39426.0,39468.0,39406.0,39436.0,11094.0,0.0003297567409887847,62.0,10.0,32.0,20.0,0.16129032258064516,50.701165237031795,-78.18064577609766,86.71428571428571,101.04761904761905,113.3,0.6223227814355627,0.9025997977914438,12291.161627939338,23,28,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39447.0,39249.0,1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:29:00,4289,39452.0,39460.0,39434.0,39447.0,8544.0,0.00027893295466063783,26.0,5.0,8.0,13.0,0.19230769230769232,51.322363317911986,-63.738788210524945,81.78571428571429,96.19047619047619,111.74,0.6696376185243821,0.6989464968948662,12224.111627939337,23,29,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39447.0,39249.0,1,39447.0,183858.23255878675,39447.0,360140.92006933514,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:30:00,4290,39452.0,39591.0,39433.0,39580.0,3643.0,0.003371612543412672,158.0,128.0,11.0,19.0,0.810126582278481,58.18334663064093,-41.087887972993485,80.28571428571429,100.71428571428571,112.86,0.8979513298369406,0.3111650877883798,11707.611627939337,23,30,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39869.0,125428.7677753877,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:31:00,4291,39584.0,39681.0,39573.0,39678.0,4176.0,0.002475997978777178,108.0,94.0,3.0,11.0,0.8703703703703703,62.389848437397376,-15.055554305712576,84.35714285714286,101.28571428571429,114.1,1.0662303346242545,0.36389107382802016,11475.961627939338,23,31,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39869.0,125428.7677753877,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:32:00,4292,39682.0,39934.0,39666.0,39897.0,10618.0,0.005519431422954746,268.0,215.0,37.0,16.0,0.8022388059701493,69.72023707000379,22.98180744847923,100.35714285714286,108.76190476190476,117.38,1.236615192521109,0.9378523437243711,11321.611627939337,23,32,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39869.0,125428.7677753877,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:33:00,4293,39902.0,39972.0,39892.0,39938.0,12610.0,0.0010276461889364708,80.0,36.0,34.0,10.0,0.45,70.86511618326918,55.79191358126991,100.21428571428571,108.0,117.54,1.122713545316293,1.1216255099182229,11242.611627939337,23,33,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39869.0,125428.7677753877,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:34:00,4294,39933.0,39944.0,39857.0,39869.0,94381.7677753877,-0.0017276779007461274,87.0,64.0,11.0,12.0,0.735632183908046,66.32042498064366,75.35775840232964,99.42857142857143,100.71428571428571,118.1,0.9665321692057275,6.103183623845251,15464.350016708724,23,34,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39869.0,125428.7677753877,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:35:00,4295,39881.0,39933.0,39877.0,39931.0,5992.0,0.0015550929293435267,56.0,50.0,2.0,4.0,0.8928571428571429,68.2883903218999,94.77421507520921,100.57142857142857,95.47619047619048,113.78,0.95412125062546,0.39290386205317696,15250.550016708725,23,35,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39817.0,46934.0,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:36:00,4296,39938.0,39956.0,39878.0,39885.0,5655.0,-0.0011519871778818969,78.0,53.0,18.0,7.0,0.6794871794871795,65.24237937591613,105.2369749747595,101.5,94.66666666666667,112.6,0.8668086858273347,0.37803329057313634,14959.000016708724,23,36,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39817.0,46934.0,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:37:00,4297,39901.0,39917.0,39878.0,39907.0,11829.0,0.0005515858092015602,39.0,6.0,10.0,23.0,0.15384615384615385,66.02296332257254,113.9899979732727,96.57142857142857,88.0,112.26,0.8462455476430915,0.7837330170908539,15093.150016708725,23,37,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39817.0,46934.0,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:38:00,4298,39899.0,39935.0,39875.0,39931.0,12683.0,0.0006013982509334159,60.0,32.0,4.0,24.0,0.5333333333333333,66.89637378631622,121.46327812340314,96.57142857142857,88.42857142857143,110.28,0.8298864861922155,0.8293770671415602,15292.200016708724,23,38,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39817.0,46934.0,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:39:00,4299,39919.0,39921.0,39816.0,39817.0,10775.0,-0.00285492474518545,105.0,102.0,2.0,1.0,0.9714285714285714,59.12208093322377,116.84019814844942,96.5,91.80952380952381,110.16,0.7096404356621968,0.6935727841660252,15535.500016708724,23,39,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39817.0,46934.0,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:40:00,4300,39809.0,39814.0,39763.0,39774.0,9256.0,-0.0010799407288344387,51.0,35.0,5.0,11.0,0.6862745098039216,56.45691794926081,108.45641528319538,90.85714285714286,90.47619047619048,108.4,0.652472179910379,0.5883025913133978,15733.400016708725,23,40,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39733.0,55874.0,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:41:00,4301,39766.0,39780.0,39741.0,39761.0,14570.0,-0.00032684668376326,39.0,5.0,14.0,20.0,0.1282051282051282,55.64029224879955,99.61491685277724,88.42857142857143,87.66666666666667,102.32,0.622118393689108,0.8973139080580901,16237.350016708724,23,41,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39733.0,55874.0,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:42:00,4302,39757.0,39766.0,39602.0,39628.0,8704.0,-0.0033449862931013152,164.0,129.0,9.0,26.0,0.7865853658536586,47.99195102000706,80.94291760554916,95.71428571428571,93.19047619047619,103.36,0.47288178924765356,0.5411824682097288,16083.300016708725,23,42,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39733.0,55874.0,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:43:00,4303,39627.0,39641.0,39576.0,39611.0,13800.0,-0.00042898960331083646,65.0,16.0,14.0,35.0,0.24615384615384617,47.10072590330761,64.03530659868557,98.5,93.19047619047619,101.5,0.43316972277900034,1.0567515081810461,13058.888388769385,23,43,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39733.0,55874.0,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:44:00,4304,39606.0,39765.0,39596.0,39733.0,9544.0,0.0030799525384364035,169.0,127.0,32.0,10.0,0.7514792899408284,53.739995111066875,59.79104946683219,99.28571428571429,96.0952380952381,102.28,0.5474455441851274,0.7136080606736622,13374.288388769386,23,44,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39733.0,55874.0,1,39733.0,228236.7677753877,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:45:00,4305,39734.0,39749.0,39731.0,39736.0,10643.0,7.550398912736789e-05,18.0,2.0,13.0,3.0,0.1111111111111111,53.89323833986915,56.023713543385384,92.85714285714286,94.0952380952381,100.72,0.5251090377877458,0.7770037614141165,13697.488388769387,23,45,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39942.0,74667.99039213383,1,39554.0,142800.99039213383,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:46:00,4306,39735.0,39798.0,39715.0,39786.0,10014.0,0.0012583048117575935,83.0,51.0,12.0,20.0,0.6144578313253012,56.4807957723102,56.422254189768864,79.64285714285714,92.52380952380952,99.58,0.5717982987058597,0.7264344918117257,13785.138388769386,23,46,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39942.0,74667.99039213383,1,39554.0,142800.99039213383,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:47:00,4307,39763.0,39765.0,39722.0,39739.0,5548.0,-0.001181320062333513,43.0,24.0,2.0,17.0,0.5581395348837209,53.4445207846934,52.34222473391128,78.5,89.23809523809524,99.28,0.474523001609993,0.4048456436628817,13703.988388769387,23,47,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39942.0,74667.99039213383,1,39554.0,142800.99039213383,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-03 23:48:00,4308,39734.0,39844.0,39720.0,39819.0,8195.0,0.0020131357105110936,124.0,85.0,25.0,14.0,0.6854838709677419,57.62062786180533,54.930894251585414,81.14285714285714,91.66666666666667,100.02,0.5874588414608791,0.6043938932120522,13559.038388769386,23,48,2,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,39942.0,74667.99039213383,1,39554.0,142800.99039213383,39554.0,371037.75816752156,39554.0,731178.6782368567,39554.0,2857906.560903352,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
